,point 1,point 2,point 3,point 4,point 5,point 6,point 7,point 8,point 9,Sill 1,Coat 1 Cracking,Coat 1 Loss,Coat WGT SCR,SILL 2,Coat2 Cracking,Coat2 Loss,Coat 2 WGT SCR,Cap Deterioration,Structural Cracking,Cracking Wall Junction,Out of Plane,Lintel Deteriration,Height,fireplace,foundation height,elev 1 foundation disp,ele 1 foundation mortar condition,foundation height 2,ele 2 foundation displ,ele 2 foundation mortar condition,Foundation Stone Deterioration,PC mean,PC deviation,Bracing,Bracing score,Wall Rank,foundation_score_mina,Wall WGT SCR,Total Scr,treatment_1,treatment_2,treatment_3,treatment_4,treatment_5,treatment_6,treatment_7,treatment_8,treatment_9,treatment_10,treatment_11,treatment_12,treatment_13,treatment_14,treatment_15,treatment_16,treatment_17,treatment_18,treatment_19,treatment_20,1960_treat_1,1960_treat_2,1960_treat_3,1960_treat_4,1960_treat_5,1960_treat_6,1960_treat_7,1960_treat_8,1960_treat_9,1960_treat_10,1960_treat_11,1960_treat_12,1960_treat_13,1960_treat_14,1960_treat_15,1960_treat_16,1960_treat_17,1960_treat_18,1960_treat_19,1960_treat_20,1960_treat_21
5701A,"676.5442363185593, -3618.066190312751","785.363240682901, -3618.066190312751","785.363240682901, -3646.115207014267","676.5442363185593, -3646.115207014267",,,,,,3,3,4,7,3,2,2,4,1,1,0,1,7,5,2,7,0,3,0,0,0,2.5,2064.862305,0.033107,0,0,52,0.32,320,433,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5701B,"927.690868299928, -3646.1152070045227","785.3632406747138, -3646.1152070142675","785.3632406840743, -3618.0661903127516","927.6908682960506, -3617.48809002041",,,,,,3,3,3,6,4,1,1,2,5,2,0,3,7,5,1,5,0,2,0,-1,-1,3,2064.865723,0.029875,0,0,6,0.6,600,714,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5701C,"927.6908683024567, -3646.1152070045223","994.8499967710695, -3646.1152070045223","994.8499967710698, -3617.488090020384","927.6908683024569, -3617.488090020384",,,,,,3,3,3,6,3,0,0,0,5,1,0,3,7,5,2,-1,-1,-1,-1,-1,-1,2,2064.866699,0.033098,0,0,2,0.64,640,761.67,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5702A,"1068.284584632648, -3616.9492642413566","1159.962718551083, -3616.949264263712","1159.962718551083, -3643.7492805861543","1068.284584633226, -3643.749280563799","1068.284584632648, -3616.9492642413566",,,,,6,1,1,2,6,2,1,3,2,0,1,0,6,5,2,-1,-1,-1,-1,-1,-1,1.6,2064.861328,0.029702,0,0,55,0.32,320,413.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5703A,"1185.426594317057, -3616.949264263712","1356.740691549288, -3616.949264263712","1356.740691549288, -3643.749280582258","1185.426594317057, -3643.749280582258",,,,,,1,2,3,5,2,2,1,3,4,2,1,2,2,5,1,5,0,2,0,-1,-1,3,2064.875,0.029087,0,0,16,0.533333333,533.3333333,657.3333333,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5703B,"1356.740691549288, -3618.48083219763","1356.74069157022, -3643.749280585564","1488.143819998035, -3643.749280578952","1488.143820048331, -3616.9492642250066","1356.740691549288, -3616.9492642406994",,,,,2,2,1,3,1,2,3,5,4,2,1,2,1,5,1,7,0,4,4,-1,-1,3,2064.875488,0.032675,0,0,26,0.5,500,577,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5703C,"1488.143820048331, -3616.9492642250066","1629.035093793028, -3616.9492642250066","1629.035093793028, -3643.749280578952","1488.143820048331, -3643.749280578952",,,,,,1,1,1,2,2,2,1,3,3,1,1,0,1,5,1,9,0,3,18,0,3,1.5,2064.873291,0.033511,0,0,48,0.366666667,366.6666667,445.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5704A,"1990.068112537849, -3616.6568406210586","1990.06811253798, -3647.937682807455","1825.606379078641, -3647.937682807455","1825.606379074229, -3616.7733095218814","1990.068112537849, -3616.773309528305",,,,,4,2,2,4,1,2,2,4,3,0,0,1,3,5,1,12,3,4,3,-1,-1,1.833333333,2064.889404,0.034025,0,0,43,0.4,400,476,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5704B,"1990.068112538869, -3616.7733095233966","2148.047292942001, -3616.77330953913","2148.047292942134, -3647.9376828108707","1990.068112536959, -3647.9376828184922","1990.068112538869, -3616.656840605325",,,,,4,2,2,4,3,2,2,4,3,2,4,1,3,5,0,21,2,4,30,0,2,2.6,2064.878662,0.038534,0,2,24,0.466666667,466.6666667,582.6666667,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5705A,"2227.252229439898, -3751.345577814665","2264.219760295835, -3751.375577814665","2264.218841458551, -3903.331332080076","2227.251310602983, -3903.33133208015","2227.252229439898, -3751.345577814665",,,,,0,2,1,3,0,2,1,3,1,1,1,1,3,5,0,23,2,4,20,0,4,2.692307692,2064.884766,0.034559,1,0,38,0.4,400,509,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
